SalesID,SalesPrice
6327994,12879.815842804424
6328014,14240.300815401919
6328019,14149.953931383157
6328021,13456.628334798374
6328030,16500.419991868184
6328047,14858.082002733698
6328049,14823.274277091372
6328065,15273.835759836811
6328073,15154.0106769873
6328080,13613.953557622293
6328086,14037.977103005356
6328101,17688.560488127427
6328118,15709.046373977573
6328124,13617.63696045527
6328134,12730.0373793894
6328135,13183.096039479313
6328143,13930.02894358921
6328147,12612.940932583926
6328149,12862.169905043356
6328155,13647.179352558562
6328164,14237.355290591116
6328165,12574.886049816194
6328166,13463.604758203688
6328184,19428.20893721324
6328190,12763.827740362136
6328196,14148.69408487656
6328199,13969.267592461576
6328246,20722.283548870724
6328247,17909.155303030308
6328444,21922.398148726275
6328445,20988.68494328169
6330773,16704.10414922625
6330775,15279.006117761912
6330777,15334.756704187626
6330778,15592.832840069494
6330779,15830.275889709912
6330781,24047.829955132587
6330782,16589.06871427184
6331083,14556.636552592146
6331369,24459.360773546632
6331370,23193.76496869144
6331394,18713.837378436838
6331395,23683.748210853475
6331579,17623.490466845244
6332314,26431.00138279459
6332444,23149.349357684492
6332987,14625.420735525226
6333200,20869.397492919183
6333220,35348.29096129105
6333226,40028.592297199306
6333251,22352.30032093809
6333274,20696.48035661556
6333277,20156.938237550417
6333291,19591.32644730463
6333293,19591.32644730463
6333301,19524.13894730463
6346261,14790.644484149321
6346287,17657.988203933022
6346293,20927.044913129957
6346294,60184.13026285075
6346295,66121.74025396256
6346297,12234.037050748007
6346300,25361.919932106077
6346301,18789.744050883754
6346303,35057.13744760571
6346304,20676.463183200714
6346305,71407.79989256359
6346306,71407.79989256359
6346308,20400.81434972084
6346309,17920.80181226045
6346311,20533.456932580968
6346313,20988.021676788125
6346314,21037.25878874738
6346315,22511.487648776976
6346320,18644.57866641013
6346321,70532.78721333493
6346326,29616.902682897162
6346327,28301.906201426715
6346328,28053.42462324612
6346329,19513.211602810672
6346330,29319.237183149235
6346331,27557.379809936792
6346335,43741.947619474944
6346338,16695.700989461155
6346339,42411.96719969542
6346340,41210.2538925777
6346342,17820.947447064034
6346343,19652.514358177523
6346347,34382.99045404977
6346352,40671.356214197745
6346353,33063.1772906531
6346354,38460.034582673645
6346355,28626.694860103133
6346357,43262.39926928142
6346358,41087.66480208165
6346359,43896.89246249172
6346361,39286.62110105292
6346364,17346.212127601928
6346366,33412.157852333214
6346367,38355.08209753352
6346368,30473.170531775995
6346369,15817.759115347155
6346378,32969.947862809706
6346379,26107.19784231913
6346380,29952.047271100233
6346381,30100.164067898655
6346384,24184.67540010519
6346386,39642.17433263331
6346387,41631.93730739384
6346388,15448.823007251607
6346389,37996.175237977965
6346390,40499.97325607184
6346391,18478.293089187337
6346393,31566.05922124986
6346394,31708.57566861828
6346395,33413.84849852086
6346396,31708.57566861828
6346397,30713.827119466558
6346398,35321.098257034406
6346399,31708.57566861828
6346402,34915.8840393675
6346403,31390.41065599884
6346404,31390.41065599884
6346405,31390.41065599884
6346406,31390.41065599884
6346407,40624.98900405152
6346410,29592.501131880876
6346411,31127.49109466567
6346413,40423.49331881032
6346414,19726.13445550515
6346415,21455.031808619664
6346417,16064.46105638465
6346418,14428.701382862933
6346420,28840.452352273416
6346421,31100.64674367848
6346426,26536.3323933364
6346427,30958.129982225375
6346428,39079.26599952335
6346429,36978.32363940239
6346430,23048.203642762466
6346431,42647.185210622716
6346435,19223.065295784247
6346437,19723.499795706113
6346438,18202.90847380272
6346439,21175.084580237442
6346440,26764.5388718877
6346442,32323.245238040246
6346443,18023.153873489016
6346445,28243.102280174895
6346446,32337.726263228502
6346447,34167.48092548156
6346448,33729.93375380556
6346449,32489.027160398964
6346450,34563.9789278489
6346451,37564.1981838627
6346452,37675.760325411924
6346455,22834.555624114448
6346459,14041.967853268166
6346463,13876.547270561397
6346465,12559.519544782705
6346466,36162.05228981544
6346467,36754.98189584538
6346468,18549.192331693055
6346469,34302.96806081345
6346473,16776.834681272063
6346474,15851.203704502452
6346475,16776.834681272063
6346476,16776.834681272063
6346478,16776.834681272063
6346479,19682.86528921393
6346481,17690.101128446717
6346482,33921.56868868063
6346485,40471.798430528615
6346486,44562.08917723788
6346487,33129.6004617522
6346488,32399.003087635094
6346489,40471.798430528615
6346490,36614.98288743262
6346491,54370.74091587956
6346492,20264.8567904726
6346493,33638.35688405797
6346494,26322.319274185564
6346495,28345.2852574775
6346505,45034.42232177652
6346512,25062.497024926393
6346513,26293.12531478155
6346516,23655.439036174525
6346517,37865.85316784309
6346519,28783.637167694727
6346520,48739.76122645415
6346524,80412.44606001415
6346526,74292.68501364243
6346528,24768.985059899824
6346529,25506.863678386024
6346531,26218.514078424585
6346542,41845.51771403798
6346543,46474.941500761444
6346553,14670.67972514611
6346556,73151.04863091414
6346560,54642.91389539225
6346562,69895.20040167528
6346564,72895.99597006066
6346565,29982.481260639528
6346566,33549.315266406295
6346567,18931.055009741198
6346568,27584.277947730814
6346577,43570.68444170081
6346588,25429.49359081751
6346594,48137.96852228652
6346599,14452.046239879832
6346600,21476.4797422059
6346602,16544.862584692353
6346603,15029.651904827846
6346604,42106.44104342295
6346605,25629.4964049431
6346607,42394.94233176954
6346608,46943.50335154613
6346610,46663.200733412625
6346611,40809.65421246849
6346612,56996.97415948345
6346613,61632.621058441975
6346614,57616.904828111794
6346615,26879.522812343337
6346616,26426.48359665706
6346623,20193.254342376393
6346624,21604.220147257925
6346625,21604.220147257925
6346626,21604.220147257925
6346627,24426.010172647395
6346628,23629.13117383348
6346629,25803.186046137747
6346630,17535.706687533315
6346631,18873.22554590018
6346632,22656.583051485322
6346639,17789.439107665214
6346640,17789.439107665214
6346641,21717.029911775313
6346642,20992.212896789955
6346643,22071.119803114623
6346644,23057.598484848484
6346645,28176.09781700628
6346646,46855.515719660456
6346648,42275.754542359515
6346649,41620.21601607455
6346651,25076.99607418725
6346652,25076.99607418725
6346653,24262.429642801108
6346675,14825.654098884683
6346847,27221.332324688556
6346848,30308.061669689963
6346849,39246.641778178426
6346851,58173.18967579557
6346904,23610.073481396917
6346906,21501.474897735414
6346911,24819.793987633475
6346922,30223.147527681896
6346925,44493.75608978683
6346927,59561.41323525332
6346928,56806.47159854325
6346932,65629.7047865859
6346936,34248.69419102139
6346937,42680.236918654104
6346938,43602.662513892195
6346939,52838.73565042198
6346940,71715.96575074892
6346942,70505.34664931943
6346945,27793.068023165553
6346947,34380.95179738562
6346949,19658.210542555662
6346950,23800.085645402505
6346952,45333.57712656559
6346953,22665.228583114385
6346956,57084.23478799108
6346957,32067.98821856678
6346958,18754.419275809425
6346960,48728.98516551182
6346961,25490.609662004445
6346967,33291.559662532825
6346968,58307.42943449309
6346969,40437.324809936035
6346970,26592.036716401075
6346971,48028.35340497996
6346973,35173.69338384891
6346974,35324.39709687243
6346975,39263.15376584629
6346976,32170.236093047144
6346977,35984.40093355003
6346978,34365.297004530556
6346979,67986.95897970324
6346980,45794.015199197085
6346981,26488.734426255978
6346982,69342.59109120046
6346983,74463.86113777649
6346984,78337.35555745424
6346985,74899.50422819568
6346986,55699.498927107736
6346987,50109.67712778419
6346988,26518.50027931006
6346989,68654.545337996
6347014,25434.59441314405
6347022,29835.67513604172
6347023,31610.89708260193
6347024,65889.43158552225
6347029,14976.862482114326
6347030,15111.575478668645
6347031,14822.19711489061
6347032,19234.886033712803
6347033,14414.882188102774
6347034,19117.771864048045
6347035,17409.004451871228
6347036,17061.093779210554
6347037,19487.90364324601
6347038,10189.759219635285
6347039,12986.920161516333
6347041,14888.258955430105
6347042,14984.157978889014
6347044,12933.765999705918
6347045,12933.765999705918
6347046,12933.765999705918
6347047,13145.500148957726
6347048,15863.436848191855
6347049,15863.436848191855
6347050,15863.436848191855
6347051,14012.91139367813
6347052,14352.363688781546
6347053,14352.363688781546
6347054,13126.167796454707
6347055,13679.606623005908
6347056,16484.78828819604
6347057,13679.606623005908
6347058,17506.506698243495
6347059,12821.01316172862
6347060,12584.532053934625
6347061,17951.473705205608
6347062,14872.817706137177
6347063,21789.42177818097
6347064,10822.048883204214
6347068,14868.201560733427
6347070,19460.626798639954
6347071,21967.42667888527
6347072,11774.56859209762
6347092,16774.86918702638
6347095,14415.597144117139
6347096,33091.221725514086
6347128,17412.879851632108
6347148,24297.34222923619
6347149,68616.13668717127
6347152,60890.96475871049
6347153,23496.70915660128
6347154,50896.20696200887
6347155,60541.42253590707
6347156,74219.0248713555
6347157,66937.77657500093
6347181,11732.259547330465
6347521,58013.6226479078
6347540,20494.96148013708
6347541,22207.603695541402
6347542,22681.76663568522
6347544,25232.524011423517
6347592,20070.80497698788
6347605,21261.161732456145
6347621,22340.281700584725
6347637,19721.32773020108
6434744,11995.074460557289
6434751,37413.7825496603
6434752,35280.607926859855
6434763,34225.415502534735
6434765,27211.27323441578
6434767,35776.527191204055
6434768,42449.49197760341
6434769,46186.74062736836
6434773,62705.86144392887
6434809,21691.8972415814
6434822,22233.379470770775
6434843,12674.417819196917
6434849,15845.19472805718
6434855,22124.359779958173
6434856,19867.426689006705
6434864,41351.51618001666
6434866,23436.18545425
6434869,20576.816413527136
6434870,25291.876288179898
6434873,26536.392025665984
6434877,25713.415152115234
6434879,24896.413603628484
6434882,25781.356895130994
6434889,30086.588937845325
6434896,28118.84611201706
6434901,28760.90416918262
6434947,22758.708390616564
6434951,15562.844830569704
6434977,47865.2349140851
6434978,15909.932450139295
6434987,36439.0642371053
6434994,36277.03988719612
6434996,36090.9164060054
6435012,28917.50359732358
6435014,19585.793181460664
6435018,19863.403245683723
6435025,20927.525613914597
6435026,20228.897288840544
6435038,34271.33470184412
6435039,42563.03487174376
6435041,48011.998870614676
6435052,51492.68728810627
6435053,47630.69310995256
6435067,19902.69023868008
6435082,31853.77978689202
6435085,34135.186296769316
6435087,20444.478020908773
6435110,40343.805517399276
6435117,30271.82999967869
6435118,28569.50521825096
6435124,26159.36614465387
6435131,21428.44136051857
6435164,34481.35191142921
6435167,34002.2452439309
6435174,22718.033166002795
6435175,19564.094685017
6435176,21140.051702787874
6435188,21334.086111387904
6435196,19710.12385341846
6435207,25135.364102180716
6435213,28146.195556456893
6435228,14271.782012722111
6435256,40801.504541683775
6435299,19949.736807307534
6435310,38085.503646572724
6435312,36150.5741133866
6435313,38026.459803472666
6435314,37703.11578637866
6435321,45935.19299940254
6435337,25276.967190929554
6435344,32729.9542307108
6435345,21353.521983316394
6435353,21516.386214533668
6435358,18349.62933870461
6435361,22479.549295196546
6435365,19469.503224297634
6435368,28922.172885303975
6435376,16891.23645779315
6435384,18349.2392591606
6435394,23130.939374994414
6435397,27665.72742841318
6435399,24536.510597235243
6435402,27793.041742597772
6435421,69153.31474559366
6435426,33032.57479566787
6435432,18624.342051674677
6435449,16461.77150714138
6435454,33240.903281462
6435472,28212.374745352696
6435473,27630.415463449528
6435483,30627.61811107195
6435496,18549.29980160126
6435502,37646.201120761114
6435536,25113.261930058026
6435541,25878.14519241509
6435543,18017.063744077375
6435551,18000.20580797342
6435552,33054.13436984841
6435559,26576.675777990276
6435579,29808.709779792793
6435585,49340.24633848908
6435589,29446.307941864634
6435590,33705.64277681381
6435592,28486.4413085942
6435599,42145.93778936706
6435607,19045.831173604736
